clean_keyword,period,Paid_Cost,revenue,ROI,Prediction,Prediction Label
labelmaster,9,3916.89,81601.06189999999,20.83312573985148,1,✅ Keep Paying
labelmastercom,9,668.39,4024.21,6.0207513487324,1,✅ Keep Paying
hazmatplacard,9,509.12,141.35,0.2776359202592003,0,❌ Cut Paid
ergbook,9,432.21,164.4847,0.3805666218260415,0,❌ Cut Paid
emergencyresponseguidebook,9,2759.3,77.04639999999999,0.0279224440880214,0,❌ Cut Paid
49cfrbook,9,5887.29,482.16,0.0818984626064116,0,❌ Cut Paid
labelmastercom,10,555.71,2219.4011,3.99381169316044,1,✅ Keep Paying
labelmaster,10,4858.05,168657.61250000002,34.71714215894914,1,✅ Keep Paying
un3481label,10,1214.6,296.05,0.2437427957815389,0,❌ Cut Paid
emergencyresponseguidebook,10,3885.420000000001,433.2033,0.1114945874290309,0,❌ Cut Paid
ergbook,10,776.28,61.0599,0.0786570566307813,0,❌ Cut Paid
hazmatplacard,10,1048.93,126.89,0.120970894033948,0,❌ Cut Paid
hazmattraining,10,506.03,279.0,0.5513507093426265,0,❌ Cut Paid
dangerousgoodtraining,10,862.98,798.0,0.9247027730367996,0,❌ Cut Paid
un3480label,10,389.48,326.38,0.8379891115384894,0,❌ Cut Paid
imdgcodebook,10,199.92,0.0,0.0,0,❌ Cut Paid
hazmatshippingtraining,10,368.31,0.0,0.0,0,❌ Cut Paid
49cfrbook,10,7043.37,241.4844,0.0342853491958699,0,❌ Cut Paid
un3481label,11,1317.28,1270.53,0.964510202110022,0,❌ Cut Paid
emergencyresponseguidebook,11,3184.84,377.3343,0.1184782594672014,0,❌ Cut Paid
iatabook,11,627.54,245.6509,0.3914505841994923,0,❌ Cut Paid
hazmatshippingcontainer,11,1408.7,668.2062000000001,0.4743424430507968,0,❌ Cut Paid
ergbook,11,615.55,130.9891,0.2128000971280967,0,❌ Cut Paid
labelmaster,11,5586.700000000001,190887.133,34.16813735583293,1,✅ Keep Paying
labelmastercom,11,481.59,1224.1076,2.54180443418301,1,✅ Keep Paying
hazmatplacard,11,1028.4,550.1556,0.5349626599232179,0,❌ Cut Paid
49cfrbook,11,842.72,1118.3124,1.3270272435363737,1,✅ Keep Paying
49cfrbook,12,440.4,3028.842,6.877479548416259,1,✅ Keep Paying
emergencyresponseguidebook,12,1890.65,3653.3654,1.9323330061448003,1,✅ Keep Paying
hazmatplacard,12,289.69,688.6069,2.3770475253648815,1,✅ Keep Paying
capsuloc,12,34.95,239.0107,6.8386464423849365,1,✅ Keep Paying
labelmaster,12,5103.39,215369.0345,42.201171076049214,1,✅ Keep Paying
hazmatshippingsoftware,12,10.17,2.3042,0.2265683159716503,0,❌ Cut Paid
ergbook,12,302.05,116.11,0.384406553933433,0,❌ Cut Paid
labelmastercom,12,428.21,8191.8669,19.130489434785527,1,✅ Keep Paying
hazmatshippingcontainer,12,842.85,287.8,0.3414605204467455,0,❌ Cut Paid
hazmatshippingtraining,12,91.39,0.0,0.0,0,❌ Cut Paid
emergencyresponseguidebook,13,3211.48,1798.2897,0.55995668646233,0,❌ Cut Paid
hazmatshippingtraining,13,462.93,608.0,1.3133735093569794,1,✅ Keep Paying
hazmatplacard,13,478.1,250.1061,0.5231250773412986,0,❌ Cut Paid
labelmastercom,13,625.02,7251.5654,11.602133353169286,1,✅ Keep Paying
labelmaster,13,3723.83,204886.1857,55.0202843967044,1,✅ Keep Paying
iatabook,13,839.23,3949.7828,4.706436608907645,1,✅ Keep Paying
49cfrbook,13,1870.19,617.1990000000001,0.3300194096161249,0,❌ Cut Paid
ergbook,13,409.19,0.0,0.0,0,❌ Cut Paid
dgitraining,13,72.86,0.0,0.0,0,❌ Cut Paid
