clean_keyword,Paid_Cost,revenue,period
can to ship hazmat,912.45,867.03,9
ship large format battery,112.17,145.22,14
container for shipping hazmat,843.5,482.47,16
oxidizer label,441.81,546.14,16
alternative to paint can shipper,963.59,1663.67,20
eps foam cooler,473.85,595.55,11
this label,1123.64,815.71,17
large format battery recall,1181.44,604.57,11
dot hazmat placard,319.4,169.75,14
paint can hazmat,77.73,77.43,15
labelmastercom,1199.07,1838.12,16
hazmat label,1083.8,1278.28,18
iata dangerous good regulation 2023,253.98,233.42,14
iata edition 65th,252.26,309.68,20
hazmat shipping training,375.76,800.47,13
dot hazmat label,825.25,1064.5,11
action wood,1054.61,1489.12,16
bolt security seal,1163.75,1282.36,14
cylinder label,85.67,128.66,9
3481 battery label,904.18,1747.92,14
dangerous good shipping software,925.83,635.14,10
security seal,634.89,513.36,11
un3481 lithium battery sticker,1191.87,1423.92,14
storage of waste battery,1178.01,1084.53,12
hamzat software,1159.8,2282.16,13
ship ev battery,540.64,657.21,9
labelmaster placard,426.65,274.6,18
storage of lithium ion battery in warehouse,786.78,1887.41,18
fireproof lithium battery container,1010.77,596.08,11
iata dgr 59th,486.6,687.9,19
dangerous good label,639.71,321.52,11
dot placard,888.04,455.79,14
lithium battery storage box,336.82,692.36,11
emergency response guide,1177.56,1528.05,17
dg software,191.33,243.9,12
un3480 label,229.14,259.05,17
liquid and corrosive shipper,207.1,153.86,20
hazard class 2,798.03,1025.61,11
software dg,958.38,1079.04,20
lithium ion battery warehouse storage,305.69,358.04,15
hazmat shipping software,373.06,929.16,13
un packaging,1131.83,2780.1,20
paint can shipper,205.15,293.5,18
training for iata,1028.72,1220.17,12
label hazard class 6,749.85,696.49,10
empty paint can for hazmat,887.45,1486.66,20
shipper for large battery,162.99,259.36,14
placard,309.24,397.47,11
hazmat liquid paint can,224.4,532.23,16
hazardous shipping label,1130.23,617.46,15
