clean_keyword,Paid_Cost,revenue,period
keyword_1,1178.62,1297.23,12
keyword_2,509.34,587.71,17
keyword_3,1094.49,1071.7,15
keyword_4,966.79,1230.05,9
keyword_5,936.15,784.05,13
keyword_6,653.4,567.23,13
keyword_7,735.54,891.68,19
keyword_8,481.88,855.84,9
keyword_9,711.83,1718.25,10
keyword_10,715.92,610.42,10
keyword_11,387.0,461.43,18
keyword_12,100.13,165.75,12
keyword_13,1138.94,1370.44,11
keyword_14,293.38,373.93,12
keyword_15,979.67,819.1,11
keyword_16,841.46,1065.78,16
keyword_17,637.25,1156.08,13
keyword_18,1046.8,1303.53,10
keyword_19,788.05,1197.19,20
keyword_20,246.86,230.53,14
keyword_21,247.45,614.51,10
keyword_22,150.57,231.45,20
keyword_23,1137.13,861.45,10
keyword_24,201.41,290.58,19
keyword_25,834.13,1845.11,13
keyword_26,203.63,235.31,18
keyword_27,919.99,1677.6,20
keyword_28,518.52,395.44,11
keyword_29,302.52,356.69,9
keyword_30,121.99,240.19,12
keyword_31,932.11,2098.77,16
keyword_32,519.23,885.48,14
keyword_33,588.56,426.77,10
keyword_34,1079.91,1854.39,9
keyword_35,729.6,601.71,19
keyword_36,579.34,299.7,15
keyword_37,1052.04,1670.38,17
keyword_38,507.86,267.87,9
keyword_39,939.35,1896.74,11
keyword_40,620.36,450.94,16
keyword_41,412.71,592.71,12
keyword_42,902.03,1420.26,13
keyword_43,238.47,127.08,17
keyword_44,493.41,639.69,10
keyword_45,1151.59,1095.99,17
keyword_46,1151.73,641.14,19
keyword_47,749.91,854.93,10
keyword_48,1112.33,1262.87,12
keyword_49,116.64,77.99,13
keyword_50,585.94,696.77,10
